Submittal Information_Building Information_BIN,ECM_ECM 1_Category,ECM_ECM 1_Measure Name,ECM_ECM 1_Measure Description
3346863,Envelope,Increase insulation - Roof,Insulate roof cavity to R23
3394558,Lighting,Upgrade to LED ,Replace (1) 17 Watt T8 Bulbs wth Eco Energy 18inch LED T8 Tube 7W (4000-4500K).
3106488,Lighting,Upgrade to LED ,Replace (1) 100 Watt Metal Halide Bulbs with Jarvis Corp Model Number: WP3FT-60-BRZ 60W Forward Throw LED Wall Pack.
3107316,Heating_System,Steam to Hydronic Conversion,Replace existing boilers and convert from steam to hot water
3108059,Lighting,Upgrade to LED ,Replace (6) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
3110191,Lighting,Upgrade to LED ,Replace (2) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
3110194,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Upgrade Heating Control System
3337095,Envelope,Increase insulation - Roof,Install Roof Insulation
3323537,Envelope,Increase insulation - Roof,Install Roof Insulation
3112336,Lighting,Upgrade to LED ,Replace (4) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
3113812,Distribution_System,Insulate Pipes,"Insulate 10 feet of exposed domestic hot water pipe in accordance with the NYC Energy Conservation Code.
"
3113984,Lighting,Upgrade to LED ,Replace (29) 23 Watt CFL Bulbs with KOBI Dimmable LED - 15 Watt - A19 - 75 Watt Equal.
3114586,Lighting,Upgrade to LED ,Replace (5) 60 Watt CANDELABRA E26 BASE Bulbs with FEIT PerformanceLED Chandelier Candelabra Omni-Directional - 7.5 Watt - 500 Lumens - 60 Watt Equal - E26 Base
3114590,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3114591,Envelope,Increase insulation - Roof,Install Roof Insulation
3114592,Lighting,Upgrade to LED ,Replace (2) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
3114593,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
3114594,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Lower Steam Pressure
3114595,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Add Night Setback to Controls
3114598,Lighting,Upgrade to LED ,Upgrade common area light 
3114603,Distribution_System,Insulate Pipes,Insulate Heat Conductive Surfaces
3114604,Distribution_System,Insulate Pipes,Insulate Heat Conductive Surfaces
3114632,Lighting,Upgrade to LED ,Replace (4) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
3114642,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Lower Steam Pressure
3114643,Lighting,Upgrade to LED ,Upgrade common area flourescent lighting to new LED fixtures
3114644,Distribution_System,Insulate Pipes,Steam Pipe Insulation
3114645,Distribution_System,Insulate Pipes,Steam Pipe Insulation
3114670,HVAC_Controls_and_Sensors,Install Indoor Sensors,Install indoor temperture sensor
3114671,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3115582,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3115677,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Add Set Points to BGS Heat Computer
3115684,Envelope,Sealing - Door ,Add Caulk and Weather Strip
3115699,Lighting,Upgrade to LED ,Replace (18) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
3115700,Distribution_System,Insulate Pipes,"Insulate exposed 1.5"" to 2"" DHW Piping"
3116025,Lighting,Upgrade to LED ,Base Building LED Retrofits
3116034,Lighting,Upgrade to LED ,Replace (80) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
3116200,Envelope,Increase insulation - Roof,Insulate Roof
3116227,Envelope,Sealing - Door ,Add Caulk and Weather Strip
3116266,Distribution_System,Insulate Pipes,"Insulate exposed 1.5-2"" Condensate piping in the boiler room should be insulated."
3116267,Distribution_System,Insulate Pipes,"Insulate exposed 1.5-2"" Condensate piping in boiler rooom (approx 75') and in garage (approx 40')"
3116277,Lighting,Upgrade to LED ,Base Building LED Retrofits
3116681,Envelope,Sealing - Door ,Install Weatherstripping On Exterior Doors That Are Allowing Air Infiltration.
3116719,Lighting,Upgrade to LED ,Base Building LED Retrofits
3116720,Envelope,Increase insulation - Roof,Insulate Roof
3118669,Domestic_Hot_Water,Separate DHW from Heating,Install Separate Domestic Hot Water Heaters
3119591,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow Showerheads (2 GPM). (Approx. 48 Low-Flow Showerheads).
3120255,HVAC_Controls_and_Sensors,Other,Reduce Pressure Setpoint
3122848,Lighting,Upgrade to LED ,Replace T12 fixtures with LED
3123973,Lighting,Upgrade to LED ,Upgrade Lighting Fixtures
3124635,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
3126256,Lighting,Upgrade to LED ,Replace (12) 23 Watt CFL Bulbs with KOBI Dimmable LED - 15 Watt - A19 - 75 Watt Equal.
3127954,Lighting,Other,"Linear fluorescent lamps, compact fluorescent, incandescent, high pressure sodium and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs.  Additionally, some common area lighting is eligible for reduced runtimes via occupancy sensors. "
3131097,Distribution_System,Insulate Pipes,"Insulate 2"" condensate and domestic HW piping in the boiler room"
3132975,Distribution_System,Insulate Pipes,"Insulate exposed 1.5"" to 2"" Steam Piping"
3136685,Lighting,Upgrade to LED ,"Linear fluorescent lamps, compact fluorescent, incandescent, halogen, high pressure sodium and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs.  "
3137512,Distribution_System,Insulate Pipes,"Insulate 2"" condensate piping"
3137503,Distribution_System,Insulate Pipes,"Insulate exposed 1"" to 2"" DHW piping"
3137938,Lighting,Upgrade to LED ,Base Building LED Retrofits
3137939,Lighting,Upgrade to LED ,Base Building LED Retrofits
3138380,Distribution_System,Insulate Pipes,"Insulate exposed 2-2.5"" Condensate piping in the basement hallway and boiler room"
3138853,Envelope,Sealing - Vertical Shafts,Reduce Stairwell Smoke Vents
3343065,Domestic_Hot_Water,Install Low-Flow Aerators,Low Flow Plumbing Fixtures
3143890,Lighting,Upgrade to LED ,Upgrade all T12 fixtures to LED
3143891,Heating_System,Other,Remove Electric space heater and adjust space heating set point
3143891,,,
3144194,Distribution_System,Insulate Pipes,Insulate condensate pipe (4 inch pipe approx 120 linear feet) & Boiler feedtank
3146183,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.120 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 60 Low-Flow Showerheads).
3337150,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3147800,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.148 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 74 Low-Flow Showerheads).
3148192,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.80 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 40 Low-Flow Showerheads).
3152378,Distribution_System,Insulate Pipes,"During the site survey, 160' un-insulated 0.5'' and 160' of 2'' domestic hot water pipes were observed in unconditioned spaces.  Un-insulated pipes in unconditioned spaces lead to significant thermal energy loss and cause related HVAC systems to operate with increased frequency and longer run times.  Insulating these pipes and all associated fittings in accordance with the New York City Energy Conservation Code (NYCECC) will minimize these thermal losses."
3153211,Lighting,Upgrade to LED ,Upgrade common area lighting to LED
3153212,Lighting,Upgrade to LED ,"Install LED Lighting in corridors, lobby,  boiler room & out side wall"
3153884,,,
3155853,Distribution_System,Insulate Pipes,"Insulate exposed 2"" Steam and Condensate piping in the boiler room"
4137259,Heating_System,Replace Burner,
3163828,Distribution_System,Install or Upgrade Master Venting,Install Master Venting
3164666,Distribution_System,Insulate Pipes,"Insulate exposed 2.5"" Condensate and Steam piping, 2"" DHW piping (see breakdown explanation below)"
3164688,Process_and_Plug_Loads,Other,Upgrade refrigeartors
3173186,Lighting,Upgrade to LED ,Upgrade Public Area Lighting
3174676,Lighting,Upgrade to LED ,"Linear fluorescent lamps, compact fluorescent, high pressure sodium, incandescent, and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs."
3176990,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.214 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 107 Low-Flow Showerheads).
3388771,Lighting,Install Photocell Control,Correct Malfunctioning Exterior Lighting Control
3178873,Lighting,Upgrade to LED ,"Upgrade existing T8 and T12 fixtures to LED equivelents, replace existing CFL bulbs to LED equivalnents, replace existing surface mounted CFL fixtures with dimmable LED fixtures"
3179558,Domestic_Hot_Water,Insulate Pipes,"Insulate 1"" Domestic HW Distribition  Piping in the Basement"
3320892,Heating_System,Clean & Tune Boiler/Furnace,Clean and Tune Boiler & Set burner to full modulation
3179980,Lighting,Upgrade to LED ,Upgrade existing T2 fixtures to LED equivelents and replace existing CFL bulbs to LED equivalnets
3181052,Envelope,Sealing - Door ,Install Weather Stripping 
3181074,Distribution_System,Insulate Pipes,"Insulate exposed 1.5-2"" Condensate piping located throughout the basement"
3181549,Lighting,Upgrade to LED ,Upgrade all lighting to LED
3181550,Lighting,Upgrade to LED ,Upgrade all lighting to LED 
3181996,Distribution_System,Insulate Pipes,Insulate 80 feet of exposed domestic hot water pipe in accordance with the NYC Energy Conservation Code.
3182044,Lighting,Upgrade to LED ,Upgrade common area lighting to LED
3182047,Domestic_Hot_Water,Separate DHW from Heating,Install high efficiency boiler for usage in the summer months.
3182051,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
3182058,,,
3182402,Lighting,Upgrade to LED ,Base Building LED Retrofits
3182881,Distribution_System,Insulate Pipes,"Insulate exposed 2"" Steam Piping"
3182893,Lighting,Upgrade to LED ,Base Building LED Retrofits
3182894,Lighting,Upgrade to LED ,Base Building LED Retrofits
3182902,Distribution_System,Insulate Pipes,"Insulate exposed 1.5-2.5"" Condensate piping"
3182904,Distribution_System,Insulate Pipes,Insulate 28 feet of exposed heating pipe in accordance with the NYC Energy Conservation Code.
3182905,Distribution_System,Insulate Pipes,"Insulate exposed 2"" condensate piping"
3184124,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Adjust Night Setback Temp & Calibrate Steam Valve
3184167,Lighting,Upgrade to LED ,Base Building LED Retrofits
3184170,Distribution_System,Insulate Pipes,"Insulate exposed 2"" Steam Piping"
3184171,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3823256,HVAC_Controls_and_Sensors,Other,Adjust Boiler Burner Modulation Controls
3184661,Lighting,Upgrade to LED ,Replace (67) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
3187689,Fuel_Switching,#6 oil or #4 oil to natural gas,Upgrade Heating Plant (Natural Gas Conversion)
3189510,Lighting,Upgrade Exterior Lighting,Replace lights with LEDs
3195744,Distribution_System,Insulate Pipes,"Insulate exposed 2-2.5"" Condensate and domestic HW piping"
3196580,Lighting,Upgrade to LED ,Replace (417) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
3196929,Distribution_System,Insulate Pipes,Insulate 160 feet of exposed domestic hot water pipe in accordance with the NYC Energy Conservation Code.
3201730,Lighting,Upgrade to LED ,Base Building LED Retrofits
3201734,Heating_System,Other,Combustion Control System
3205804,Distribution_System,Insulate Pipes,Steam Pipe Insulation
3205809,Distribution_System,Insulate Pipes,Insulate 85 feet of exposed domestic hot water pipe in accordance with the NYC Energy Conservation Code.
3205831,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Lower Steam Pressure
3206225,Distribution_System,Insulate Pipes,Insulate 170 feet of exposed domestic hot water pipe in accordance with the NYC Energy Conservation Code.
3206226,Distribution_System,Insulate Pipes,"Insulate exposed 2"" condensate and domestic hot water piping in the boiler room"
3206431,Lighting,Upgrade to LED ,Base Building LED Retrofits
3206440,Lighting,Other,"Linear fluorescent lamps, compact fluorescent, incandescent, high pressure sodium and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs.  Additionally, some common area lighting is eligible for reduced runtimes via occupancy sensors. "
3210006,Envelope,Increase insulation - Roof,Insert Insulation in Roof Cavity
3210008,Lighting,Upgrade to LED ,Replace (5) 23 Watt CFL Bulbs with KOBI Dimmable LED - 15 Watt - A19 - 75 Watt Equal.
3166951,Heating_System,Clean & Tune Boiler/Furnace,Clean and Tune Boiler & Set burner to full modulation
3210674,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.120 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 60 Low-Flow Showerheads).
3214956,Lighting,Upgrade Exterior Lighting,Upgrade Building Lighting
3230126,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boilers and DHW Heaters
3230163,Distribution_System,Insulate Pipes,"Insulate 2"" Domestic HW piping in the boiler room"
3245065,Distribution_System,Insulate Pipes,Insulate 180 feet of exposed domestic hot water pipe in accordance with the NYC Energy Conservation Code.
3245066,Distribution_System,Insulate Pipes,"Insulate exposed 2"" Condensate and steam piping in the basement areas"
3245643,Lighting,Upgrade to LED ,"Replace (1) 13 Watt CFL 2PIN Bulbs with LE® 12W 11-Inch 6000K LED Ceiling Lights, 80W Incandescent (22W Fluorescent) Bulbs Equivalent, 950lm, Daylight White, Round Flush Mount Lighting."
